x,y,z
0.07825208649727831,0.04934161223294429,0.1625
0.07825208649727831,0.04934161223294429,0.175
0.07825208649727831,0.04934161223294429,0.1875
0.07825208649727831,0.04934161223294429,0.2
0.08204883655176355,0.05043586777156751,0.0
0.08204883655176355,0.05043586777156751,0.0125
0.08204883655176355,0.05043586777156751,0.025
0.08204883655176355,0.05043586777156751,0.03750000000000001
0.08204883655176355,0.05043586777156751,0.05
0.08204883655176355,0.05043586777156751,0.0625
0.08204883655176355,0.05043586777156751,0.07500000000000001
0.08204883655176355,0.05043586777156751,0.08750000000000001
0.08204883655176355,0.05043586777156751,0.1
0.08204883655176355,0.05043586777156751,0.1125
0.08204883655176355,0.05043586777156751,0.125
0.08204883655176355,0.05043586777156751,0.1375
0.08204883655176355,0.05043586777156751,0.15
0.08204883655176355,0.05043586777156751,0.1625
0.08204883655176355,0.05043586777156751,0.175
0.08204883655176355,0.05043586777156751,0.1875
0.08204883655176355,0.05043586777156751,0.2
0.08585536855206063,0.05149559379689803,0.0
0.08585536855206063,0.05149559379689803,0.0125
0.08585536855206063,0.05149559379689803,0.025
0.08585536855206063,0.05149559379689803,0.03750000000000001
0.08585536855206063,0.05149559379689803,0.05
0.08585536855206063,0.05149559379689803,0.0625
0.08585536855206063,0.05149559379689803,0.07500000000000001
0.08585536855206063,0.05149559379689803,0.08750000000000001
0.08585536855206063,0.05149559379689803,0.1
0.08585536855206063,0.05149559379689803,0.1125
0.08585536855206063,0.05149559379689803,0.125
0.08585536855206063,0.05149559379689803,0.1375
0.08585536855206063,0.05149559379689803,0.15
0.08585536855206063,0.05149559379689803,0.1625
0.08585536855206063,0.05149559379689803,0.175
0.08585536855206063,0.05149559379689803,0.1875
0.08585536855206063,0.05149559379689803,0.2
0.0896703166953519,0.05252462872163241,0.0
0.0896703166953519,0.05252462872163241,0.0125
0.0896703166953519,0.05252462872163241,0.025
0.0896703166953519,0.05252462872163241,0.03750000000000001
0.0896703166953519,0.05252462872163241,0.05
0.0896703166953519,0.05252462872163241,0.0625
0.0896703166953519,0.05252462872163241,0.07500000000000001
0.0896703166953519,0.05252462872163241,0.08750000000000001
0.0896703166953519,0.05252462872163241,0.1
0.0896703166953519,0.05252462872163241,0.1125
0.0896703166953519,0.05252462872163241,0.125
0.0896703166953519,0.05252462872163241,0.1375
0.0896703166953519,0.05252462872163241,0.15
0.0896703166953519,0.05252462872163241,0.1625
0.0896703166953519,0.05252462872163241,0.175
0.0896703166953519,0.05252462872163241,0.1875
0.0896703166953519,0.05252462872163241,0.2
0.09349333011826433,0.05352326545310433,0.0
0.09349333011826433,0.05352326545310433,0.0125
0.09349333011826433,0.05352326545310433,0.025
0.09349333011826433,0.05352326545310433,0.03750000000000001
0.09349333011826433,0.05352326545310433,0.05
0.09349333011826433,0.05352326545310433,0.0625
0.09349333011826433,0.05352326545310433,0.07500000000000001
0.09349333011826433,0.05352326545310433,0.08750000000000001
0.09349333011826433,0.05352326545310433,0.1
0.09349333011826433,0.05352326545310433,0.1125
0.09349333011826433,0.05352326545310433,0.125
0.09349333011826433,0.05352326545310433,0.1375
0.09349333011826433,0.05352326545310433,0.15
0.09349333011826433,0.05352326545310433,0.1625
0.09349333011826433,0.05352326545310433,0.175
0.09349333011826433,0.05352326545310433,0.1875
0.09349333011826433,0.05352326545310433,0.2
0.09732435921454105,0.05449071911564834,0.0
0.09732435921454105,0.05449071911564834,0.0125
0.09732435921454105,0.05449071911564834,0.025
0.09732435921454105,0.05449071911564834,0.03750000000000001
0.09732435921454105,0.05449071911564834,0.05
0.09732435921454105,0.05449071911564834,0.0625
0.09732435921454105,0.05449071911564834,0.07500000000000001
0.09732435921454105,0.05449071911564834,0.08750000000000001
0.09732435921454105,0.05449071911564834,0.1
0.09732435921454105,0.05449071911564834,0.1125
0.09732435921454105,0.05449071911564834,0.125
0.09732435921454105,0.05449071911564834,0.1375
0.09732435921454105,0.05449071911564834,0.15
0.09732435921454105,0.05449071911564834,0.1625
0.09732435921454105,0.05449071911564834,0.175
0.09732435921454105,0.05449071911564834,0.1875
0.09732435921454105,0.05449071911564834,0.2
0.1011616420851323,0.05543305696473115,0.0
0.1011616420851323,0.05543305696473115,0.0125
0.1011616420851323,0.05543305696473115,0.025
0.1011616420851323,0.05543305696473115,0.03750000000000001
0.1011616420851323,0.05543305696473115,0.05
0.1011616420851323,0.05543305696473115,0.0625
0.1011616420851323,0.05543305696473115,0.07500000000000001
0.1011616420851323,0.05543305696473115,0.08750000000000001
0.1011616420851323,0.05543305696473115,0.1
0.1011616420851323,0.05543305696473115,0.1125
0.1011616420851323,0.05543305696473115,0.125
0.1011616420851323,0.05543305696473115,0.1375
0.1011616420851323,0.05543305696473115,0.15
0.1011616420851323,0.05543305696473115,0.1625
0.1011616420851323,0.05543305696473115,0.175
0.1011616420851323,0.05543305696473115,0.1875
0.1011616420851323,0.05543305696473115,0.2
0.1050064246770873,0.05634430568506862,0.0
0.1050064246770873,0.05634430568506862,0.0125
0.1050064246770873,0.05634430568506862,0.025
0.1050064246770873,0.05634430568506862,0.03750000000000001
0.1050064246770873,0.05634430568506862,0.05
0.1050064246770873,0.05634430568506862,0.0625
0.1050064246770873,0.05634430568506862,0.07500000000000001
0.1050064246770873,0.05634430568506862,0.08750000000000001
0.1050064246770873,0.05634430568506862,0.1
0.1050064246770873,0.05634430568506862,0.1125
0.1050064246770873,0.05634430568506862,0.125
0.1050064246770873,0.05634430568506862,0.1375
0.1050064246770873,0.05634430568506862,0.15
0.1050064246770873,0.05634430568506862,0.1625
0.1050064246770873,0.05634430568506862,0.175
0.1050064246770873,0.05634430568506862,0.1875
0.1050064246770873,0.05634430568506862,0.2
0.1088575274444587,0.05722847940419025,0.0
0.1088575274444587,0.05722847940419025,0.0125
0.1088575274444587,0.05722847940419025,0.025
0.1088575274444587,0.05722847940419025,0.03750000000000001
0.1088575274444587,0.05722847940419025,0.05
0.1088575274444587,0.05722847940419025,0.0625
0.1088575274444587,0.05722847940419025,0.07500000000000001
0.1088575274444587,0.05722847940419025,0.08750000000000001
0.1088575274444587,0.05722847940419025,0.1
0.1088575274444587,0.05722847940419025,0.1125
0.1088575274444587,0.05722847940419025,0.125
0.1088575274444587,0.05722847940419025,0.1375
0.1088575274444587,0.05722847940419025,0.15
0.1088575274444587,0.05722847940419025,0.1625
0.1088575274444587,0.05722847940419025,0.175
0.1088575274444587,0.05722847940419025,0.1875
0.1088575274444587,0.05722847940419025,0.2
0.112714540585381,0.05808649740272009,0.0
0.112714540585381,0.05808649740272009,0.0125
0.112714540585381,0.05808649740272009,0.025
0.112714540585381,0.05808649740272009,0.03750000000000001
0.112714540585381,0.05808649740272009,0.05
0.112714540585381,0.05808649740272009,0.0625
0.112714540585381,0.05808649740272009,0.07500000000000001
0.112714540585381,0.05808649740272009,0.08750000000000001
0.112714540585381,0.05808649740272009,0.1
0.112714540585381,0.05808649740272009,0.1125
0.112714540585381,0.05808649740272009,0.125
0.112714540585381,0.05808649740272009,0.1375
0.112714540585381,0.05808649740272009,0.15
0.112714540585381,0.05808649740272009,0.1625
0.112714540585381,0.05808649740272009,0.175
0.112714540585381,0.05808649740272009,0.1875
0.112714540585381,0.05808649740272009,0.2
0.1165774882141697,0.05891739049315084,0.0
0.1165774882141697,0.05891739049315084,0.0125
0.1165774882141697,0.05891739049315084,0.025
0.1165774882141697,0.05891739049315084,0.03750000000000001
0.1165774882141697,0.05891739049315084,0.05
0.1165774882141697,0.05891739049315084,0.0625
0.1165774882141697,0.05891739049315084,0.07500000000000001
0.1165774882141697,0.05891739049315084,0.08750000000000001
0.1165774882141697,0.05891739049315084,0.1
0.1165774882141697,0.05891739049315084,0.1125
0.1165774882141697,0.05891739049315084,0.125
0.1165774882141697,0.05891739049315084,0.1375
0.1165774882141697,0.05891739049315084,0.15
0.1165774882141697,0.05891739049315084,0.1625
0.1165774882141697,0.05891739049315084,0.175
0.1165774882141697,0.05891739049315084,0.1875
0.1165774882141697,0.05891739049315084,0.2
0.1204460416850756,0.05972178110125189,0.0
0.1204460416850756,0.05972178110125189,0.0125
0.1204460416850756,0.05972178110125189,0.025
0.1204460416850756,0.05972178110125189,0.03750000000000001
0.1204460416850756,0.05972178110125189,0.05
0.1204460416850756,0.05972178110125189,0.0625
0.1204460416850756,0.05972178110125189,0.07500000000000001
0.1204460416850756,0.05972178110125189,0.08750000000000001
0.1204460416850756,0.05972178110125189,0.1
0.1204460416850756,0.05972178110125189,0.1125
0.1204460416850756,0.05972178110125189,0.125
0.1204460416850756,0.05972178110125189,0.1375
0.1204460416850756,0.05972178110125189,0.15
0.1204460416850756,0.05972178110125189,0.1625
0.1204460416850756,0.05972178110125189,0.175
0.1204460416850756,0.05972178110125189,0.1875
0.1204460416850756,0.05972178110125189,0.2
0.1243195431876103,0.06050200827866448,0.0
0.1243195431876103,0.06050200827866448,0.0125
0.1243195431876103,0.06050200827866448,0.025
0.1243195431876103,0.06050200827866448,0.03750000000000001
0.1243195431876103,0.06050200827866448,0.05
0.1243195431876103,0.06050200827866448,0.0625
0.1243195431876103,0.06050200827866448,0.07500000000000001
0.1243195431876103,0.06050200827866448,0.08750000000000001
0.1243195431876103,0.06050200827866448,0.1
0.1243195431876103,0.06050200827866448,0.1125
0.1243195431876103,0.06050200827866448,0.125
0.1243195431876103,0.06050200827866448,0.1375
0.1243195431876103,0.06050200827866448,0.15
0.1243195431876103,0.06050200827866448,0.1625
0.1243195431876103,0.06050200827866448,0.175
0.1243195431876103,0.06050200827866448,0.1875
0.1243195431876103,0.06050200827866448,0.2
0.1281976042548339,0.06125923584969266,0.0
0.1281976042548339,0.06125923584969266,0.0125
0.1281976042548339,0.06125923584969266,0.025
0.1281976042548339,0.06125923584969266,0.03750000000000001
0.1281976042548339,0.06125923584969266,0.05
0.1281976042548339,0.06125923584969266,0.0625
0.1281976042548339,0.06125923584969266,0.07500000000000001
0.1281976042548339,0.06125923584969266,0.08750000000000001
0.1281976042548339,0.06125923584969266,0.1
0.1281976042548339,0.06125923584969266,0.1125
0.1281976042548339,0.06125923584969266,0.125
0.1281976042548339,0.06125923584969266,0.1375
0.1281976042548339,0.06125923584969266,0.15
0.1281976042548339,0.06125923584969266,0.1625
0.1281976042548339,0.06125923584969266,0.175
0.1281976042548339,0.06125923584969266,0.1875
0.1281976042548339,0.06125923584969266,0.2
0.9739274074081341,-0.08539645098233026,0.0
0.9714422294595187,-0.08514360668402368,0.0
0.9739274074081341,-0.08539645098233026,0.0125
0.9714422294595187,-0.08514360668402368,0.0125
0.9739274074081341,-0.08539645098233026,0.025
0.9714422294595187,-0.08514360668402368,0.025
0.9739274074081341,-0.08539645098233026,0.03750000000000001
0.9714422294595187,-0.08514360668402368,0.03750000000000001
0.9739274074081341,-0.08539645098233026,0.05
0.9714422294595187,-0.08514360668402368,0.05
0.9739274074081341,-0.08539645098233026,0.0625
0.9714422294595187,-0.08514360668402368,0.0625
0.9739274074081341,-0.08539645098233026,0.07500000000000001
0.9714422294595187,-0.08514360668402368,0.07500000000000001
0.9739274074081341,-0.08539645098233026,0.08750000000000001
0.9714422294595187,-0.08514360668402368,0.08750000000000001
0.9739274074081341,-0.08539645098233026,0.1
0.9714422294595187,-0.08514360668402368,0.1
0.9739274074081341,-0.08539645098233026,0.1125
0.9714422294595187,-0.08514360668402368,0.1125
0.9739274074081341,-0.08539645098233026,0.125
0.9714422294595187,-0.08514360668402368,0.125
0.9739274074081341,-0.08539645098233026,0.1375
0.9714422294595187,-0.08514360668402368,0.1375
0.9739274074081341,-0.08539645098233026,0.15
0.9714422294595187,-0.08514360668402368,0.15
0.9739274074081341,-0.08539645098233026,0.1625
0.9714422294595187,-0.08514360668402368,0.1625
0.9739274074081341,-0.08539645098233026,0.175
0.9714422294595187,-0.08514360668402368,0.175
0.9739274074081341,-0.08539645098233026,0.1875
0.9714422294595187,-0.08514360668402368,0.1875
0.9739274074081341,-0.08539645098233026,0.2
0.9714422294595187,-0.08514360668402368,0.2
0.976328663702118,-0.0856293401773293,0.0
0.976328663702118,-0.0856293401773293,0.0125
0.976328663702118,-0.0856293401773293,0.025
0.976328663702118,-0.0856293401773293,0.03750000000000001
0.976328663702118,-0.0856293401773293,0.05
0.976328663702118,-0.0856293401773293,0.0625
0.976328663702118,-0.0856293401773293,0.07500000000000001
0.976328663702118,-0.0856293401773293,0.08750000000000001
0.976328663702118,-0.0856293401773293,0.1
0.976328663702118,-0.0856293401773293,0.1125
0.976328663702118,-0.0856293401773293,0.125
0.976328663702118,-0.0856293401773293,0.1375
0.976328663702118,-0.0856293401773293,0.15
0.976328663702118,-0.0856293401773293,0.1625
0.976328663702118,-0.0856293401773293,0.175
0.976328663702118,-0.0856293401773293,0.1875
0.976328663702118,-0.0856293401773293,0.2
0.9786481391767108,-0.08584387826905973,0.0
0.9786481391767108,-0.08584387826905973,0.0125
0.9786481391767108,-0.08584387826905973,0.025
0.9786481391767108,-0.08584387826905973,0.03750000000000001
0.9786481391767108,-0.08584387826905973,0.05
0.9786481391767108,-0.08584387826905973,0.0625
0.9786481391767108,-0.08584387826905973,0.07500000000000001
0.9786481391767108,-0.08584387826905973,0.08750000000000001
0.9786481391767108,-0.08584387826905973,0.1
0.9786481391767108,-0.08584387826905973,0.1125
0.9786481391767108,-0.08584387826905973,0.125
0.9786481391767108,-0.08584387826905973,0.1375
0.9786481391767108,-0.08584387826905973,0.15
0.9786481391767108,-0.08584387826905973,0.1625
0.9786481391767108,-0.08584387826905973,0.175
0.9786481391767108,-0.08584387826905973,0.1875
0.9786481391767108,-0.08584387826905973,0.2
0.980887998311772,-0.08604135711025218,0.0
0.980887998311772,-0.08604135711025218,0.0125
0.980887998311772,-0.08604135711025218,0.025
0.980887998311772,-0.08604135711025218,0.03750000000000001
0.980887998311772,-0.08604135711025218,0.05
0.980887998311772,-0.08604135711025218,0.0625
0.980887998311772,-0.08604135711025218,0.07500000000000001
0.980887998311772,-0.08604135711025218,0.08750000000000001
0.980887998311772,-0.08604135711025218,0.1
0.980887998311772,-0.08604135711025218,0.1125
0.980887998311772,-0.08604135711025218,0.125
0.980887998311772,-0.08604135711025218,0.1375
0.980887998311772,-0.08604135711025218,0.15
0.980887998311772,-0.08604135711025218,0.1625
0.980887998311772,-0.08604135711025218,0.175
0.980887998311772,-0.08604135711025218,0.1875
0.980887998311772,-0.08604135711025218,0.2
0.9830503971525354,-0.08622298862917294,0.0
0.9830503971525354,-0.08622298862917294,0.0125
0.9830503971525354,-0.08622298862917294,0.025
0.9830503971525354,-0.08622298862917294,0.03750000000000001
0.9830503971525354,-0.08622298862917294,0.05
0.9830503971525354,-0.08622298862917294,0.0625
0.9830503971525354,-0.08622298862917294,0.07500000000000001
0.9830503971525354,-0.08622298862917294,0.08750000000000001
0.9830503971525354,-0.08622298862917294,0.1
0.9830503971525354,-0.08622298862917294,0.1125
0.9830503971525354,-0.08622298862917294,0.125
0.9830503971525354,-0.08622298862917294,0.1375
0.9830503971525354,-0.08622298862917294,0.15
0.9830503971525354,-0.08622298862917294,0.1625
0.9830503971525354,-0.08622298862917294,0.175
0.9830503971525354,-0.08622298862917294,0.1875
0.9830503971525354,-0.08622298862917294,0.2
0.9851374794208511,-0.08638991088005371,0.0
0.9851374794208511,-0.08638991088005371,0.0125
0.9851374794208511,-0.08638991088005371,0.025
0.9851374794208511,-0.08638991088005371,0.03750000000000001
0.9851374794208511,-0.08638991088005371,0.05
0.9851374794208511,-0.08638991088005371,0.0625
0.9851374794208511,-0.08638991088005371,0.07500000000000001
0.9851374794208511,-0.08638991088005371,0.08750000000000001
0.9851374794208511,-0.08638991088005371,0.1
0.9851374794208511,-0.08638991088005371,0.1125
0.9851374794208511,-0.08638991088005371,0.125
0.9851374794208511,-0.08638991088005371,0.1375
0.9851374794208511,-0.08638991088005371,0.15
0.9851374794208511,-0.08638991088005371,0.1625
0.9851374794208511,-0.08638991088005371,0.175
0.9851374794208511,-0.08638991088005371,0.1875
0.9851374794208511,-0.08638991088005371,0.2
0.9871513562360008,-0.08654340095140944,0.0
0.9871513562360008,-0.08654340095140944,0.0125
0.9871513562360008,-0.08654340095140944,0.025
0.9871513562360008,-0.08654340095140944,0.03750000000000001
0.9871513562360008,-0.08654340095140944,0.05
0.9871513562360008,-0.08654340095140944,0.0625
0.9871513562360008,-0.08654340095140944,0.07500000000000001
0.9871513562360008,-0.08654340095140944,0.08750000000000001
0.9871513562360008,-0.08654340095140944,0.1
0.9871513562360008,-0.08654340095140944,0.1125
0.9871513562360008,-0.08654340095140944,0.125
0.9871513562360008,-0.08654340095140944,0.1375
0.9871513562360008,-0.08654340095140944,0.15
0.9871513562360008,-0.08654340095140944,0.1625
0.9871513562360008,-0.08654340095140944,0.175
0.9871513562360008,-0.08654340095140944,0.1875
0.9871513562360008,-0.08654340095140944,0.2
0.9890940971497036,-0.08668500181957997,0.0
0.9890940971497036,-0.08668500181957997,0.0125
0.9890940971497036,-0.08668500181957997,0.025
0.9890940971497036,-0.08668500181957997,0.03750000000000001
0.9890940971497036,-0.08668500181957997,0.05
0.9890940971497036,-0.08668500181957997,0.0625
0.9890940971497036,-0.08668500181957997,0.07500000000000001
0.9890940971497036,-0.08668500181957997,0.08750000000000001
0.9890940971497036,-0.08668500181957997,0.1
0.9890940971497036,-0.08668500181957997,0.1125
0.9890940971497036,-0.08668500181957997,0.125
0.9890940971497036,-0.08668500181957997,0.1375
0.9890940971497036,-0.08668500181957997,0.15
0.9890940971497036,-0.08668500181957997,0.1625
0.9890940971497036,-0.08668500181957997,0.175
0.9890940971497036,-0.08668500181957997,0.1875
0.9890940971497036,-0.08668500181957997,0.2
0.9909677604329519,-0.08681607688396573,0.0
0.9909677604329519,-0.08681607688396573,0.0125
0.9909677604329519,-0.08681607688396573,0.025
0.9909677604329519,-0.08681607688396573,0.03750000000000001
0.9909677604329519,-0.08681607688396573,0.05
0.9909677604329519,-0.08681607688396573,0.0625
0.9909677604329519,-0.08681607688396573,0.07500000000000001
0.9909677604329519,-0.08681607688396573,0.08750000000000001
0.9909677604329519,-0.08681607688396573,0.1
0.9909677604329519,-0.08681607688396573,0.1125
0.9909677604329519,-0.08681607688396573,0.125
0.9909677604329519,-0.08681607688396573,0.1375
0.9909677604329519,-0.08681607688396573,0.15
0.9909677604329519,-0.08681607688396573,0.1625
0.9909677604329519,-0.08681607688396573,0.175
0.9909677604329519,-0.08681607688396573,0.1875
0.9909677604329519,-0.08681607688396573,0.2
0.9927744004821848,-0.08693765070598813,0.0
0.9927744004821848,-0.08693765070598813,0.0125
0.9927744004821848,-0.08693765070598813,0.025
0.9927744004821848,-0.08693765070598813,0.03750000000000001
0.9927744004821848,-0.08693765070598813,0.05
0.9927744004821848,-0.08693765070598813,0.0625
0.9927744004821848,-0.08693765070598813,0.07500000000000001
0.9927744004821848,-0.08693765070598813,0.08750000000000001
0.9927744004821848,-0.08693765070598813,0.1
0.9927744004821848,-0.08693765070598813,0.1125
0.9927744004821848,-0.08693765070598813,0.125
0.9927744004821848,-0.08693765070598813,0.1375
0.9927744004821848,-0.08693765070598813,0.15
0.9927744004821848,-0.08693765070598813,0.1625
0.9927744004821848,-0.08693765070598813,0.175
0.9927744004821848,-0.08693765070598813,0.1875
0.9927744004821848,-0.08693765070598813,0.2
0.9945160482818002,-0.08705058846716582,0.0
0.9945160482818002,-0.08705058846716582,0.0125
0.9945160482818002,-0.08705058846716582,0.025
0.9945160482818002,-0.08705058846716582,0.03750000000000001
0.9945160482818002,-0.08705058846716582,0.05
0.9945160482818002,-0.08705058846716582,0.0625
0.9945160482818002,-0.08705058846716582,0.07500000000000001
0.9945160482818002,-0.08705058846716582,0.08750000000000001
0.9945160482818002,-0.08705058846716582,0.1
0.9945160482818002,-0.08705058846716582,0.1125
0.9945160482818002,-0.08705058846716582,0.125
0.9945160482818002,-0.08705058846716582,0.1375
0.9945160482818002,-0.08705058846716582,0.15
0.9945160482818002,-0.08705058846716582,0.1625
0.9945160482818002,-0.08705058846716582,0.175
0.9945160482818002,-0.08705058846716582,0.1875
0.9945160482818002,-0.08705058846716582,0.2
0.9228133252863873,-0.07709212262079568,0.0
0.9187443506651246,-0.07613587890650386,0.0
0.9228133252863873,-0.07709212262079568,0.0125
0.9187443506651246,-0.07613587890650386,0.0125
0.9228133252863873,-0.07709212262079568,0.025
0.9187443506651246,-0.07613587890650386,0.025
0.9228133252863873,-0.07709212262079568,0.03750000000000001
0.9187443506651246,-0.07613587890650386,0.03750000000000001
0.9228133252863873,-0.07709212262079568,0.05
0.9187443506651246,-0.07613587890650386,0.05
0.9228133252863873,-0.07709212262079568,0.0625
0.9187443506651246,-0.07613587890650386,0.0625
0.9228133252863873,-0.07709212262079568,0.07500000000000001
0.9187443506651246,-0.07613587890650386,0.07500000000000001
0.9228133252863873,-0.07709212262079568,0.08750000000000001
0.9187443506651246,-0.07613587890650386,0.08750000000000001
0.9228133252863873,-0.07709212262079568,0.1
0.9187443506651246,-0.07613587890650386,0.1
0.9228133252863873,-0.07709212262079568,0.1125
0.9187443506651246,-0.07613587890650386,0.1125
0.9228133252863873,-0.07709212262079568,0.125
0.9187443506651246,-0.07613587890650386,0.125
0.9228133252863873,-0.07709212262079568,0.1375
0.9187443506651246,-0.07613587890650386,0.1375
0.9228133252863873,-0.07709212262079568,0.15
0.9187443506651246,-0.07613587890650386,0.15
0.9228133252863873,-0.07709212262079568,0.1625
0.9187443506651246,-0.07613587890650386,0.1625
0.9228133252863873,-0.07709212262079568,0.175
0.9187443506651246,-0.07613587890650386,0.175
0.9228133252863873,-0.07709212262079568,0.1875
0.9187443506651246,-0.07613587890650386,0.1875
0.9228133252863873,-0.07709212262079568,0.2
0.9187443506651246,-0.07613587890650386,0.2
0.9267730938154555,-0.07798287591395223,0.0
0.9267730938154555,-0.07798287591395223,0.0125
0.9267730938154555,-0.07798287591395223,0.025
0.9267730938154555,-0.07798287591395223,0.03750000000000001
0.9267730938154555,-0.07798287591395223,0.05
0.9267730938154555,-0.07798287591395223,0.0625
0.9267730938154555,-0.07798287591395223,0.07500000000000001
0.9267730938154555,-0.07798287591395223,0.08750000000000001
0.9267730938154555,-0.07798287591395223,0.1
0.9267730938154555,-0.07798287591395223,0.1125
0.9267730938154555,-0.07798287591395223,0.125
0.9267730938154555,-0.07798287591395223,0.1375
0.9267730938154555,-0.07798287591395223,0.15
0.9267730938154555,-0.07798287591395223,0.1625
0.9267730938154555,-0.07798287591395223,0.175
0.9267730938154555,-0.07798287591395223,0.1875
0.9267730938154555,-0.07798287591395223,0.2
0.9306250089415824,-0.07880871552255597,0.0
0.9306250089415824,-0.07880871552255597,0.0125
0.9306250089415824,-0.07880871552255597,0.025
0.9306250089415824,-0.07880871552255597,0.03750000000000001
0.9306250089415824,-0.07880871552255597,0.05
0.9306250089415824,-0.07880871552255597,0.0625
0.9306250089415824,-0.07880871552255597,0.07500000000000001
0.9306250089415824,-0.07880871552255597,0.08750000000000001
0.9306250089415824,-0.07880871552255597,0.1
0.9306250089415824,-0.07880871552255597,0.1125
0.9306250089415824,-0.07880871552255597,0.125
0.9306250089415824,-0.07880871552255597,0.1375
0.9306250089415824,-0.07880871552255597,0.15
0.9306250089415824,-0.07880871552255597,0.1625
0.9306250089415824,-0.07880871552255597,0.175
0.9306250089415824,-0.07880871552255597,0.1875
0.9306250089415824,-0.07880871552255597,0.2
0.9343704141706546,-0.0795705874469044,0.0
0.9343704141706546,-0.0795705874469044,0.0125
0.9343704141706546,-0.0795705874469044,0.025
0.9343704141706546,-0.0795705874469044,0.03750000000000001
0.9343704141706546,-0.0795705874469044,0.05
0.9343704141706546,-0.0795705874469044,0.0625
0.9343704141706546,-0.0795705874469044,0.07500000000000001
0.9343704141706546,-0.0795705874469044,0.08750000000000001
0.9343704141706546,-0.0795705874469044,0.1
0.9343704141706546,-0.0795705874469044,0.1125
0.9343704141706546,-0.0795705874469044,0.125
0.9343704141706546,-0.0795705874469044,0.1375
0.9343704141706546,-0.0795705874469044,0.15
0.9343704141706546,-0.0795705874469044,0.1625
0.9343704141706546,-0.0795705874469044,0.175
0.9343704141706546,-0.0795705874469044,0.1875
0.9343704141706546,-0.0795705874469044,0.2
0.9380095931045835,-0.0802753113640352,0.0
0.9380095931045835,-0.0802753113640352,0.0125
0.9380095931045835,-0.0802753113640352,0.025
0.9380095931045835,-0.0802753113640352,0.03750000000000001
0.9380095931045835,-0.0802753113640352,0.05
0.9380095931045835,-0.0802753113640352,0.0625
0.9380095931045835,-0.0802753113640352,0.07500000000000001
0.9380095931045835,-0.0802753113640352,0.08750000000000001
0.9380095931045835,-0.0802753113640352,0.1
0.9380095931045835,-0.0802753113640352,0.1125
0.9380095931045835,-0.0802753113640352,0.125
0.9380095931045835,-0.0802753113640352,0.1375
0.9380095931045835,-0.0802753113640352,0.15
0.9380095931045835,-0.0802753113640352,0.1625
0.9380095931045835,-0.0802753113640352,0.175
0.9380095931045835,-0.0802753113640352,0.1875
0.9380095931045835,-0.0802753113640352,0.2
0.9415433648632722,-0.0809279795811364,0.0
0.9415433648632722,-0.0809279795811364,0.0125
0.9415433648632722,-0.0809279795811364,0.025
0.9415433648632722,-0.0809279795811364,0.03750000000000001
0.9415433648632722,-0.0809279795811364,0.05
0.9415433648632722,-0.0809279795811364,0.0625
0.9415433648632722,-0.0809279795811364,0.07500000000000001
0.9415433648632722,-0.0809279795811364,0.08750000000000001
0.9415433648632722,-0.0809279795811364,0.1
0.9415433648632722,-0.0809279795811364,0.1125
0.9415433648632722,-0.0809279795811364,0.125
0.9415433648632722,-0.0809279795811364,0.1375
0.9415433648632722,-0.0809279795811364,0.15
0.9415433648632722,-0.0809279795811364,0.1625
0.9415433648632722,-0.0809279795811364,0.175
0.9415433648632722,-0.0809279795811364,0.1875
0.9415433648632722,-0.0809279795811364,0.2
0.9449742190272259,-0.08152520057823305,0.0
0.9449742190272259,-0.08152520057823305,0.0125
0.9449742190272259,-0.08152520057823305,0.025
0.9449742190272259,-0.08152520057823305,0.03750000000000001
0.9449742190272259,-0.08152520057823305,0.05
0.9449742190272259,-0.08152520057823305,0.0625
0.9449742190272259,-0.08152520057823305,0.07500000000000001
0.9449742190272259,-0.08152520057823305,0.08750000000000001
0.9449742190272259,-0.08152520057823305,0.1
0.9449742190272259,-0.08152520057823305,0.1125
0.9449742190272259,-0.08152520057823305,0.125
0.9449742190272259,-0.08152520057823305,0.1375
0.9449742190272259,-0.08152520057823305,0.15
0.9449742190272259,-0.08152520057823305,0.1625
0.9449742190272259,-0.08152520057823305,0.175
0.9449742190272259,-0.08152520057823305,0.1875
0.9449742190272259,-0.08152520057823305,0.2
0.9483026593797653,-0.08207514478255792,0.0
0.9483026593797653,-0.08207514478255792,0.0125
0.9483026593797653,-0.08207514478255792,0.025
0.9483026593797653,-0.08207514478255792,0.03750000000000001
0.9483026593797653,-0.08207514478255792,0.05
0.9483026593797653,-0.08207514478255792,0.0625
0.9483026593797653,-0.08207514478255792,0.07500000000000001
0.9483026593797653,-0.08207514478255792,0.08750000000000001
0.9483026593797653,-0.08207514478255792,0.1
0.9483026593797653,-0.08207514478255792,0.1125
0.9483026593797653,-0.08207514478255792,0.125
0.9483026593797653,-0.08207514478255792,0.1375
0.9483026593797653,-0.08207514478255792,0.15
0.9483026593797653,-0.08207514478255792,0.1625
0.9483026593797653,-0.08207514478255792,0.175
0.9483026593797653,-0.08207514478255792,0.1875
0.9483026593797653,-0.08207514478255792,0.2
0.9515299349767116,-0.08258265096078227,0.0
0.9515299349767116,-0.08258265096078227,0.0125
0.9515299349767116,-0.08258265096078227,0.025
0.9515299349767116,-0.08258265096078227,0.03750000000000001
0.9515299349767116,-0.08258265096078227,0.05
0.9515299349767116,-0.08258265096078227,0.0625
