x,y,z
-0.9746424570717168,-0.22376791743502147,0.0
-0.9746424570717168,-0.22376791743502147,0.0
-0.9746424570717168,-0.22376791743502147,0.0
-0.9746424570717168,-0.22376791743502147,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9761385888696034,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9761385888696035,-0.2171484637745783,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884767,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9776404209563199,-0.21028363538884773,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000354,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000354,0.0
-0.9790590773594058,-0.20357633222000354,0.0
-0.9790590773594058,-0.20357633222000354,0.0
-0.9790590773594058,-0.20357633222000354,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9790590773594058,-0.20357633222000351,0.0
-0.9803107631118781,-0.1974609017679378,0.0
-0.9803107631118781,-0.1974609017679378,0.0
-0.9803107631118781,-0.1974609017679378,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.1974609017679378,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.1974609017679378,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9803107631118781,-0.19746090176793782,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074949,-0.1916402366454238,0.0
-0.9814652412074947,-0.1916402366454238,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074947,-0.1916402366454238,0.0
-0.9814652412074947,-0.1916402366454238,0.0
-0.9814652412074947,-0.1916402366454238,0.0
-0.9814652412074947,-0.1916402366454238,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074947,-0.19164023664542376,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074947,-0.19164023664542376,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9814652412074949,-0.19164023664542382,0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456634,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802949,0.10121840493456634,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802949,0.10121840493456634,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802949,0.10121840493456634,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802949,0.10121840493456634,-0.0
-0.9948642291802948,0.10121840493456633,-0.0
-0.9948642291802949,0.10121840493456634,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456637,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456637,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9948642291802948,0.10121840493456635,-0.0
-0.9948642291802949,0.10121840493456637,-0.0
-0.9953297413469182,0.09653344493115747,-0.0
-0.9953297413469182,0.09653344493115747,-0.0
-0.9953297413469182,0.09653344493115747,-0.0
-0.9953297413469182,0.0965334449311575,-0.0
-0.9953297413469182,0.09653344493115747,-0.0
-0.9953297413469182,0.09653344493115748,-0.0
-0.9953297413469182,0.0965334449311575,-0.0
-0.9953297413469182,0.09653344493115748,-0.0
-0.9953297413469182,0.09653344493115748,-0.0
-0.9953297413469182,0.09653344493115748,-0.0
-0.9953297413469182,0.09653344493115748,-0.0
-0.9953297413469182,0.0965334449311575,-0.0
-0.9953297413469182,0.09653344493115747,-0.0
-0.9953297413469182,0.0965334449311575,-0.0
-0.9953297413469182,0.09653344493115747,-0.0
-0.9953297413469182,0.0965334449311575,-0.0
-0.9953297413469182,0.0965334449311575,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.0921010955024694,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.0921010955024694,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.0921010955024694,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.0921010955024694,-0.0
-0.9957496614145771,0.09210109550246941,-0.0
-0.9957496614145771,0.0921010955024694,-0.0
-0.9957496614145771,0.0921010955024694,-0.0
-0.9961359137196342,0.08782506133188649,-0.0
-0.9961359137196342,0.08782506133188649,-0.0
-0.9961359137196342,0.08782506133188649,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188649,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188649,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188649,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9961359137196342,0.08782506133188647,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812732,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.0837006386081273,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.0837006386081273,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9964909448141471,0.08370063860812733,-0.0
-0.9968169613705046,0.07972418406025786,-0.0
-0.9968169613705046,0.07972418406025786,-0.0
-0.9968169613705046,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025787,-0.0
-0.9968169613705046,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025787,-0.0
-0.9968169613705047,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025787,-0.0
-0.9968169613705046,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025787,-0.0
-0.9968169613705046,0.07972418406025786,-0.0
-0.9968169613705047,0.07972418406025787,-0.0
-0.9968169613705047,0.07972418406025787,-0.0
-0.9971081370221455,0.07599580964912726,-0.0
-0.9971081370221455,0.07599580964912726,-0.0
-0.9971081370221455,0.07599580964912726,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912726,-0.0
-0.9971081370221455,0.07599580964912724,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912724,-0.0
-0.9971081370221455,0.07599580964912724,-0.0
-0.9971081370221455,0.07599580964912724,-0.0
-0.9971081370221455,0.07599580964912724,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9971081370221455,0.07599580964912725,-0.0
-0.9973542679499681,0.07269432028696049,-0.0
-0.9973542679499681,0.07269432028696049,-0.0
-0.9973542679499681,0.07269432028696049,-0.0
-0.9973542679499681,0.07269432028696048,-0.0
-0.9973542679499681,0.0726943202869605,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499681,0.07269432028696048,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499681,0.07269432028696048,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499681,0.07269432028696048,-0.0
-0.9973542679499683,0.0726943202869605,-0.0
-0.9973542679499681,0.07269432028696048,-0.0
-0.9973542679499681,0.07269432028696048,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939329,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9975619838230428,0.06978601887939327,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941673,-0.0
-0.9977435019475741,0.06714092880941676,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941673,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941673,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941673,-0.0
-0.9977435019475741,0.06714092880941674,-0.0
-0.9977435019475741,0.06714092880941673,-0.0
-0.9977435019475741,0.06714092880941673,-0.0
-0.9979041476468477,0.06470944374060468,-0.0
-0.9979041476468477,0.06470944374060468,-0.0
-0.9979041476468477,0.06470944374060468,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9979041476468477,0.0647094437406047,-0.0
-0.9734791176523769,0.22877588923387368,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387368,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387368,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9734791176523769,0.2287758892338737,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.22877588923387365,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9734791176523769,0.22877588923387365,-0.0
-0.973479117652377,0.2287758892338737,-0.0
-0.9756200244587935,0.21946655297567103,-0.0
-0.9756200244587935,0.21946655297567103,-0.0
-0.9756200244587935,0.21946655297567103,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9756200244587937,0.21946655297567108,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9756200244587937,0.21946655297567108,-0.0
-0.9756200244587937,0.21946655297567108,-0.0
-0.9756200244587937,0.21946655297567108,-0.0
-0.9756200244587937,0.21946655297567108,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9756200244587935,0.21946655297567103,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9756200244587935,0.21946655297567103,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9756200244587935,0.21946655297567108,-0.0
-0.9777800859505753,0.20963325957129408,-0.0
-0.9777800859505753,0.20963325957129408,-0.0
-0.9777800859505753,0.20963325957129408,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505753,0.20963325957129408,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505753,0.20963325957129408,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505753,0.20963325957129408,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.9777800859505754,0.2096332595712941,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111937,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.979931828440726,0.19933291652111942,-0.0
-0.9817613900223104,0.1901172613453622,-0.0
-0.9817613900223104,0.1901172613453622,-0.0
-0.9817613900223104,0.1901172613453622,-0.0
-0.9817613900223104,0.19011726134536225,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536225,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536225,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536225,-0.0
-0.9817613900223104,0.19011726134536222,-0.0
-0.9817613900223104,0.19011726134536225,-0.0
-0.9817613900223104,0.19011726134536225,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768223,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768223,-0.0
-0.9833682874623415,0.18162271667768223,-0.0
-0.9833682874623415,0.18162271667768223,-0.0
-0.9833682874623415,0.18162271667768223,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9833682874623415,0.18162271667768226,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.1714946682549474,-0.0
-0.9851850479783609,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783609,0.17149466825494739,-0.0
-0.9851850479783609,0.17149466825494739,-0.0
-0.9851850479783609,0.17149466825494739,-0.0
-0.9851850479783609,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.9851850479783612,0.17149466825494739,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345547,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.986623483379055,0.16301564969345544,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9878600856744081,0.15534622985882587,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.14780055340818496,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.1478005534081849,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9890171871167024,0.14780055340818493,-0.0
-0.9900976001931185,0.14038070412926182,-0.0
-0.9900976001931185,0.14038070412926182,-0.0
-0.9900976001931185,0.14038070412926182,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9900976001931188,0.14038070412926185,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9911249132845343,0.1329338416909869,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.1252786073241786,-0.0
-0.9921216006855784,0.12527860732417856,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.12527860732417856,-0.0
-0.9921216006855784,0.12527860732417856,-0.0
-0.9921216006855784,0.12527860732417856,-0.0
-0.9921216006855784,0.12527860732417856,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.1252786073241786,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.1252786073241786,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9921216006855784,0.12527860732417861,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.992896727594858,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.992896727594858,0.11897936094727733,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.992896727594858,0.11897936094727733,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9928967275948578,0.1189793609472773,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850237,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850237,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850237,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850237,-0.0
-0.9935013990003834,0.11381990240850239,-0.0
-0.9935013990003834,0.11381990240850237,-0.0
-0.9935013990003834,0.11381990240850237,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028651,-0.0
-0.9219832005649605,0.3872298773028651,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
-0.9219832005649604,0.3872298773028652,-0.0
